query_sequence_id	matched_sequence_ids	alignment_identities	qcov	scov	evalue_bit_score
2767802107|Ga0166452_1026|CDS|2768607851|+|82555:84252	2867596878|Ga0436968_14|CDS|2867600472|-|121541:123373,8025538603|Ga0368206_27|CDS|8025544689|-|180989:182686,2872935496|Ga0438821_01|CDS|2872939018|-|3911715:3913427,2865825894|Ga0437066_09|CDS|2865828426|+|211024:212811,2897095264|Ga0163515_01|CDS|2897095556|+|303071:304708,2873005499|Ga0438831_01|CDS|2873009061|+|4018550:4020442,2791355424|Ga0308957_1346|CDS|2794120791|-|29130:30842,8025517082|Ga0447341_12|CDS|8025519855|-|146769:148547,2775507127|Ga0162470_107|CDS|2777462012|-|151501:152964,2946045630|Ga0505386_01|CDS|2946049393|-|4153349:4154944,2773857988|Ga0163381_105|CDS|2775122226|+|241519:243357,2515154102|B061DRAFT_scaffold_3.4|CDS|2515574288|+|445494:446804,2606217189|Ga0065883_103|CDS|2606549017|-|260055:261533,2867703208|Ga0436986_10|CDS|2867708780|-|429666:430949,2862739142|Ga0396088_176|CDS|2862745479|-|41791:43395,2862553101|Ga0343681_01|CDS|2862556899|-|4193952:4195499,2772190708|Ga0163359_1001|CDS|2772614138|-|342576:343886,2852152698|Ga0265265_01|CDS|2852155550|-|3122096:3123730,2946599070|Ga0505301_01|CDS|2946602926|+|4125370:4127010,8008615721|Ga0593030_01|CDS|8008622800|-|8200775:8202424,2523533511|CP002993|CDS|2523591085|-|3629314:3630993,2909031460|Ga0467031_02|CDS|2909032705|-|412220:413857,2929774600|Ga0498248_06|CDS|2929776892|-|116523:118040,2818991477|Ga0264373_11|CDS|2819779492|-|2986474:2988249	76.14,84.91,82.18,77.81,82.60,88.05,75.26,82.84,87.78,89.61,83.86,83.94,79.22,80.30,79.31,79.75,79.26,79.71,80.25,79.01,77.83,77.53,76.54,78.23	1.00,1.00,1.00,1.00,1.00,0.84,1.00,0.81,0.72,0.72,0.73,0.75,0.77,0.72,0.72,0.72,0.72,0.74,0.72,0.72,0.72,0.72,0.72,0.72	1.00,1.00,1.00,1.00,1.00,0.76,1.00,0.79,0.84,0.78,0.72,1.00,0.88,0.94,0.75,0.77,0.92,0.77,0.73,0.73,0.72,0.73,0.79,0.71	0.0/686.0
2617270908|Ga0070541_101|CDS|2617983190|+|462476:462793	2829745981|Ga0373200_27|CDS|2829750472|-|71564:71878,2643221938|Ga0102431_101|CDS|2645609769|+|106807:107115	85.71,87.78	1.00,0.86	1.00,0.88	0.0/686.0
2877458654|Ga0337892_01|CDS|2877459821|+|1140673:1140939	2851775564|Ga0398787_01|CDS|2851777414|-|1869973:1870239	82.95	1.00	1.00	0.0/686.0
2510461024|ATCC21472_scaffold12_1_size199406.12|CDS|2510580981|+|13372:15117	2510065087|RhoOR87DRAFT_scaffold_2.3|CDS|2510413567|-|52675:54423,2718217650|Ga0171581_105|CDS|2718358091|+|47674:49419,8018472836|Ga0444175_11|CDS|8018473917|+|836272:838020,2615840716|Ga0064101_102|CDS|2616601296|-|74478:76247,2522125081|H143DRAFT_scaffold00001.1|CDS|2522286786|+|1793460:1795208,2751185431|Ga0212081_104|CDS|2752243721|+|5547:7295,2671180074|Ga0111718_119|CDS|2671445620|-|9462:11201,2630968627|Ga0077136_105|CDS|2632582541|+|88231:89979,2900621026|Ga0443387_055|CDS|2900621859|+|37284:39032,8003392172|Ga0597136_02|CDS|8003397468|+|2034001:2035749,2864826666|Ga0436291_01|CDS|2864826890|+|236871:238619,2648501750|Ga0078502_15|CDS|2651125143|+|1683506:1685290,2654587997|Ga0111292_12|CDS|2656539755|-|528222:529967,2657245370|Ga0111600_101|CDS|2658730635|+|28765:30510,2537562065|AICM01000007|CDS|2539681364|+|395799:397541,2751185735|Ga0172928_11|CDS|2753079604|+|2613815:2615566,2690315657|Ga0115501_101|CDS|2690599525|+|1310555:1312306,2526164786|Pchs_Pseudomonas.1|CDS|2527287029|+|2408152:2409891	88.95,86.92,86.58,85.61,82.99,83.05,82.15,83.02,81.28,81.98,83.19,84.03,77.89,78.12,77.51,76.08,77.34,76.43	1.00,1.00,1.00,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,1.00,0.99,0.99,1.00,0.99,0.99	0.99,1.00,1.00,0.98,0.99,0.99,1.00,0.99,0.99,0.99,0.99,0.97,1.00,0.99,1.00,1.00,0.99,1.00	0.0/686.0
8004202656|Ga0594308_09|CDS|8004205269|+|232856:234046	2996289532|Ga0559324_12|CDS|2996291641|-|120006:121121	79.62	0.93	0.99	0.0/686.0
2772190905|Ga0260559_1246|CDS|2773481834|+|1121:1909	2619618859|Ga0074134_142|CDS|2619781716|+|38892:39674,2775506810|Ga0263987_11|CDS|2775911255|-|2358059:2358853,2609459601|Ga0069263_11|CDS|2609475446|-|2549870:2550649,2599185215|Ga0056042_scaffold00010.10|CDS|2599630339|-|6737:7447,2890210205|Ga0440811_76|CDS|2890212905|+|94299:95075	75.00,75.29,75.11,77.06,77.42	0.99,0.99,0.86,0.83,0.83	1.00,0.98,0.87,0.92,0.84	0.0/686.0
2585427865|JCM15092DRAFT_BAJR01000039_1.39|CDS|2587032153|-|11372:12367	2904838850|Ga0339767_112|CDS|2904840397|+|42055:43041,3003436376|Ga0482394_093|CDS|3003437621|+|41390:42376	76.52,75.00	0.99,0.99	1.00,1.00	0.0/686.0
2775507203|Ga0259230_11|CDS|2777895614|+|1313265:1314254	2880177480|Ga0337708_01|CDS|2880182664|+|5560324:5561316,2998214719|Ga0345086_34|CDS|2998217052|-|60457:61536,2645727858|Ga0080946_108|CDS|2647273754|+|265710:266804,2775507208|Ga0257541_1003|CDS|2777924993|+|137957:139048,2551306688|NoneDRAFT_ANOR01000035_1.35|CDS|2554074855|-|43568:44560,3007849513|Ga0493495_062|CDS|3007852589|+|30107:31222,3007488259|Ga0493715_19|CDS|3007493109|-|1697:2812,2643221771|Ga0102289_110|CDS|2644881018|+|97967:99058,2511231021|PMI35_GM78_CGATGT_L004_R1_001_paired_trimmed_paired_contig_68.68|CDS|2511355151|+|60905:62017,8011072914|Ga0596722_030|CDS|8011077738|+|34892:35983,3007776982|Ga0490501_01|CDS|3007778278|+|1383422:1384495,3007571948|Ga0524590_03|CDS|3007573290|-|811082:812071,2511231019|PMI33_GM67_TGACCA_L002_R1_005_paired_trimmed_paired_contig_64.64|CDS|2511344911|+|12545:13534,2713897229|Ga0125778_118|CDS|2716146929|+|561900:562910,2654587828|Ga0098553_11|CDS|2655922232|+|1403325:1404437,2597490269|Ga0057840_gi570699799.63|CDS|2598873438|-|5804:6916,2881789473|Ga0447251_12|CDS|2881791738|-|235148:236248,8011169934|Ga0594793_30|CDS|8011173842|+|6947:8068,2671181093|Ga0123712_11|CDS|2675470156|+|1351343:1352452,2867895920|Ga0417201_01|CDS|2867898958|+|3292618:3293601,2935317049|Ga0496523_01|CDS|2935318279|-|1282317:1283447,2636415573|Ga0080944_117|CDS|2637114179|+|298936:299943,3007511990|Ga0582918_01|CDS|3007512637|+|686732:687823,2639762638|Ga0074674_12|CDS|2640302339|+|607453:608451,2875493475|Ga0398357_01|CDS|2875495751|+|2410776:2411882,3007843325|Ga0493494_40|CDS|3007847572|-|26809:27912,2998227049|Ga0345094_11|CDS|2998228186|+|395200:396297,2667527228|Ga0074689_11|CDS|2667643177|-|4185614:4186675,2842854478|Ga0415404_05|CDS|2842857052|-|106837:107676	90.71,75.21,79.56,79.34,80.42,81.03,76.88,77.12,80.06,82.30,80.14,80.48,88.43,75.22,76.11,76.71,76.45,75.48,75.56,86.03,75.74,78.40,75.17,87.96,75.42,77.45,75.62,76.01,81.14	0.85,1.00,0.85,1.00,1.00,0.82,0.84,0.82,0.82,0.81,0.80,1.00,0.81,1.00,0.82,0.85,0.81,0.82,0.81,0.82,0.79,0.84,0.81,0.81,0.79,0.82,0.98,0.82,0.85	0.85,1.00,0.87,1.00,1.00,0.84,0.86,0.84,0.84,0.84,0.82,1.00,0.81,1.00,0.84,0.86,0.85,0.83,0.84,0.83,0.81,0.86,0.83,0.83,0.82,0.83,0.88,0.84,1.00	0.0/686.0
2791355222|Ga0308666_147|CDS|2793183455|+|63475:64437	2912263003|Ga0479874_01|CDS|2912265656|+|3314928:3315914,2968597927|Ga0452713_42|CDS|2968602777|-|207639:208583,2904113452|Ga0440593_92|CDS|2904120034|+|127706:128650,2961943866|Ga0449204_78|CDS|2961949548|-|180950:181900,2643221960|Ga0102456_1028|CDS|2645714245|-|79807:80862,2852337885|Ga0399208_01|CDS|2852340148|-|2300051:2300956,2523533617|H581DRAFT_scaffold00002.2|CDS|2523962440|-|902529:903473,2996659780|Ga0486965_07|CDS|2996663489|+|39252:40157,2825305888|Ga0365331_01|CDS|2825305946|+|65779:66681,2881684137|Ga0440373_11|CDS|2881686062|-|330005:330895,2795386115|Ga0307690_110|CDS|2798946321|+|230095:230997,2617270911|Ga0070207_116|CDS|2617998819|-|103047:103955,2907134261|Ga0347831_210|CDS|2907140195|+|30151:31047,2824296850|Ga0372441_14|CDS|2824302087|+|61639:62532,2627854173|Ga0078283_11|CDS|2630508271|-|4122150:4123034,2996646784|Ga0486951_06|CDS|2996649120|-|293973:294869,2519103188|F556DRAFT_scaffold00004.4|CDS|2519849728|-|288377:289273,2904150443|Ga0445375_12|CDS|2904155089|-|171236:172126,2916378824|Ga0340606_41|CDS|2916381690|+|554930:555835,3004939775|Ga0492249_040|CDS|3004942475|+|1370:2266,2654587549|Ga0102986_11|CDS|2654816943|+|1100715:1101608,2693429825|Ga0132010_11|CDS|2694834790|-|1035662:1036558,2901065067|Ga0454012_02|CDS|2901066659|+|92331:93224,2508501069|Theco_Contig56.1|CDS|2508845471|-|3198842:3199744,2648501458|Ga0081863_11|CDS|2649988013|+|5270804:5271700,2824364704|Ga0372392_15|CDS|2824369759|+|66500:67417,2913409695|Ga0454126_08|CDS|2913412616|-|101587:102486,2630968607|Ga0077166_114|CDS|2632492599|+|28348:29253,2609460050|Ga0056800_1193|CDS|2611212871|-|536:1432,2913490994|Ga0454140_03|CDS|2913492074|+|91309:92205,2888589173|Ga0443190_01|CDS|2888595367|+|6642364:6643257,2617271335|Ga0060271_11|CDS|2619586104|-|234351:235415,3004849942|Ga0571492_007|CDS|3004851021|+|70903:71808,2770939587|Ga0244611_115|CDS|2771926573|+|46556:47461,648276707|NZ_AEDD01000003|CDS|648722368|-|221686:222567,2904120120|Ga0442827_0711|CDS|2904125370|+|159180:160085,2687453613|Ga0133332_11|CDS|2689475108|-|6617277:6618374,3005010615|Ga0492164_56|CDS|3005015409|-|95374:96261,2980176882|Ga0445105_04|CDS|2980178001|+|132305:133276,3004934683|Ga0492209_30|CDS|3004939642|+|22521:23405,2894212679|Ga0443997_24|CDS|2894216881|-|186935:187825,2636416126|Ga0097770_118|CDS|2639428698|+|56953:57852,8005984504|Ga0594292_58|CDS|8005989367|+|20471:21358,2911017280|Ga0477663_027|CDS|2911019900|+|35463:36362,2791355224|Ga0308457_115|CDS|2793196245|-|233852:234814,2671180506|Ga0112892_19|CDS|2673058803|+|1844465:1845355,2835167762|Ga0335726_18|CDS|2835169956|-|175797:176684,2775507043|Ga0125420_112|CDS|2776883607|+|156621:157517,2835156377|Ga0337666_33|CDS|2835160482|+|1298980:1299873,2615840604|Ga0066742_102|CDS|2616220083|-|607393:608325,2961905730|Ga0367186_22|CDS|2961910353|+|26012:26911,2894171130|Ga0441580_006|CDS|2894172389|-|59394:60281,2971399105|Ga0338375_03|CDS|2971400460|-|1334429:1335328,2888584826|Ga0443001_01|CDS|2888588407|-|3652709:3653605,2600255286|Ga0058980_scaffold00004.4|CDS|2601640806|-|294249:295193,2985846005|Ga0449188_24|CDS|2985849305|+|41433:42455,2926303792|Ga0466902_23|CDS|2926309427|+|25269:26249,2926398486|Ga0466927_03|CDS|2926399231|+|52643:53524,2693429827|Ga0115487_108|CDS|2694845406|+|31366:32253,2881057424|Ga0442508_10|CDS|2881059539|+|168123:168995,2901357172|Ga0454022_05|CDS|2901358792|+|137117:138010,2744054793|Ga0133091_114|CDS|2745687136|-|554228:555109,2848034204|Ga0325211_01|CDS|2848034282|-|69888:70766,2961978095|Ga0452670_025|CDS|2961982318|-|102224:103138,2636415620|Ga0077263_1001|CDS|2637309708|-|105595:106479,2881602477|Ga0445936_01|CDS|2881602617|-|152967:153842,2516493019|CohpaDRAFT_scaffold1.1|CDS|2516583813|-|1586247:1587152,649633079|NC_014622|CDS|649683854|-|4634946:4635854,2911024274|Ga0477662_58|CDS|2911030264|+|7501:8391,2938640585|Ga0446064_07|CDS|2938641864|-|68794:69678,2980182181|Ga0446127_06|CDS|2980183346|-|100580:101455,2938645700|Ga0440604_23|CDS|2938647924|-|177808:178701,2925326138|Ga0440608_088|CDS|2925329392|+|86661:87548,2565956590|JCM10596DRAFT_BAMO01000039_1.39|CDS|2566277645|+|17571:18455,2926514369|Ga0480530_01|CDS|2926514688|-|338111:338989,2993887206|Ga0520134_01|CDS|2993887938|+|673089:673964,2904134287|Ga0341348_090|CDS|2904137658|-|43000:43872,2521172661|F591DRAFT_scaffold00014.14|CDS|2521846790|+|28852:29751,8001526951|Ga0594370_18|CDS|8001528267|-|213394:214299,2636415793|Ga0069409_11|CDS|2638040984|-|5711402:5712220,2913465876|Ga0454136_16|CDS|2913470600|+|191448:192329,2784132174|Ga0307112_1317|CDS|2784723033|-|49509:50384,2617270934|Ga0070193_1026|CDS|2618096107|-|22839:23714,2751185670|Ga0198678_11|CDS|2752820277|+|1770889:1771773,2926604688|Ga0480553_03|CDS|2926605656|-|17507:18406,2513237182|NC_017672|CDS|2514105365|+|1169799:1170674,2917919198|Ga0484234_41|CDS|2917921910|-|26497:27390,2784132172|Ga0307109_1047|CDS|2784715186|-|86507:87412,2885506605|Ga0448269_080|CDS|2885510843|+|22245:23123,2784132151|Ga0307097_1061|CDS|2784602655|+|10097:11059,2524614808|H525DRAFT_scaffold00042.42|CDS|2525893619|+|7800:8666,2994267743|Ga0486962_02|CDS|2994268314|-|96531:97433,2770939586|Ga0244638_111|CDS|2771921252|+|75538:76419,2831744781|Ga0336314_01|CDS|2831745397|-|631176:632069,2695420940|Ga0131105_103|CDS|2698143619|-|277915:278796,2901216574|Ga0454066_09|CDS|2901218233|-|79967:80857,2617271285|Ga0062159_105|CDS|2619391917|-|113019:113918,2910262097|Ga0479879_01|CDS|2910262934|+|819915:820802,2619618957|Ga0066384_107|CDS|2620082298|+|62994:63899	92.18,87.34,83.54,83.81,82.59,89.35,84.49,85.03,83.22,85.22,85.27,84.80,83.45,84.54,85.02,84.25,84.78,81.91,82.43,82.82,82.82,82.64,83.05,82.07,81.44,82.19,82.64,82.41,81.91,80.20,80.14,77.26,78.84,80.69,81.34,80.00,80.00,80.07,79.31,78.62,80.14,78.69,78.01,79.79,77.32,78.08,80.20,80.36,80.49,80.28,76.35,77.74,79.50,80.00,79.08,77.78,79.29,80.00,78.09,79.36,76.39,79.15,77.11,78.65,75.60,75.60,76.29,75.35,76.69,76.04,76.33,75.94,76.11,76.76,78.44,78.67,75.89,75.00,77.03,82.51,76.51,75.87,75.80,76.51,77.11,75.18,75.35,77.31,75.09,76.31,75.44,76.03,75.44,75.62,75.80,76.84,76.95,75.69,75.27	0.92,0.99,0.98,0.98,0.98,0.91,0.98,0.92,0.93,0.91,0.91,0.93,0.93,0.91,0.90,0.91,0.90,0.92,0.93,0.91,0.91,0.90,0.90,0.91,0.91,0.91,0.90,0.91,0.92,0.93,0.90,0.93,0.92,0.91,0.89,0.91,0.91,0.89,0.91,0.91,0.90,0.91,0.91,0.90,0.91,0.91,0.92,0.88,0.90,0.89,0.92,0.91,0.88,0.88,0.88,0.90,0.88,0.88,0.88,0.88,0.90,0.88,0.89,0.88,0.91,0.91,0.91,0.90,0.93,0.90,0.88,0.90,0.91,0.88,0.88,0.89,0.88,0.90,0.88,0.82,0.88,0.89,0.88,0.88,0.88,0.88,0.88,0.88,0.89,0.89,0.88,0.91,0.88,0.88,0.88,0.89,0.88,0.90,0.87	0.90,0.99,1.00,0.99,0.89,0.97,1.00,0.98,0.99,0.98,0.97,0.98,0.99,0.98,0.98,0.98,0.97,0.99,0.98,0.98,0.98,0.97,0.97,0.97,0.98,0.96,0.96,0.96,0.98,1.00,0.97,0.84,0.97,0.96,0.97,0.96,0.79,0.97,0.90,0.99,0.97,0.97,0.99,0.96,0.91,0.99,0.99,0.94,0.97,0.92,0.99,0.99,0.95,0.94,0.90,0.85,0.86,0.96,0.96,0.97,0.97,0.97,0.97,0.92,0.99,1.00,0.97,0.95,1.00,0.98,0.97,0.98,0.99,0.97,0.97,0.98,0.97,0.96,0.94,0.97,0.96,0.98,0.97,0.96,0.95,0.97,0.96,0.94,0.98,0.90,0.98,0.97,0.96,0.95,0.96,0.96,0.94,0.98,0.93	0.0/686.0
3006413848|Ga0490426_01|CDS|3006415007|+|1205316:1205777	2931319046|Ga0499710_04|CDS|2931320843|-|316074:316469,646311958|NC_013595|CDS|646458995|+|8517722:8518126,2778260945|Ga0197485_11|CDS|2778376730|-|3693682:3694128,2860698732|Ga0398148_01|CDS|2860699423|-|696134:696550	76.23,76.52,75.83,75.65	0.80,0.75,0.78,0.75	0.93,0.86,0.81,0.83	0.0/686.0
2541048000|BAON01000004|CDS|2545521319|-|86140:87018	2744054728|Ga0133019_105|CDS|2745434533|+|784246:785124,2895238798|Ga0443339_10|CDS|2895240942|+|259375:260256,2513237393|NZ_AGQV01000001|CDS|2514725775|+|778078:778956	85.91,76.71,78.42	1.00,1.00,1.00	1.00,1.00,1.00	0.0/686.0
2775507010|Ga0264136_11|CDS|2776737716|-|2286999:2287781	2728369374|Ga0175825_11|CDS|2730197701|-|3245641:3246684,2945941187|Ga0505359_01|CDS|2945942501|+|1402603:1403571,2995671776|Ga0585611_58|CDS|2995676240|+|46979:47947,2835082451|Ga0337673_12|CDS|2835084278|+|241087:242055,2517287032|A3M3DRAFT_scaffold1.1|CDS|2517420068|-|162094:163062,2857324223|Ga0341606_720|CDS|2857329061|-|2667:3635,2945916053|Ga0505354_01|CDS|2945918391|+|2462401:2463369,2893111576|Ga0440576_12|CDS|2893113597|+|421352:422320,2893582668|Ga0451147_01|CDS|2893585030|-|2522524:2523492,3003918333|Ga0492099_03|CDS|3003918619|+|7514:8554,2554235101|K789DRAFT_AUPJ01000407_1.407|CDS|2554680030|-|1478:2533,639633006|NC_008541|CDS|639690451|-|2949291:2950334,8004037500|Ga0594700_18|CDS|8004039165|+|46549:47517,2868057807|Ga0437547_098|CDS|2868063303|+|114387:115355,2866421903|Ga0437462_090|CDS|2866425314|-|75082:76053,2609459726|Ga0066718_113|CDS|2609770436|+|6733:7773,3002328009|Ga0559348_079|CDS|3002329303|-|1888:2853,2643221705|Ga0102462_145|CDS|2644582598|+|205672:206640,2648501646|Ga0104913_1062|CDS|2650655352|-|32492:33460,2856224224|Ga0365606_084|CDS|2856225891|-|4693:5664,2946037020|Ga0505383_01|CDS|2946038430|+|1492328:1493008,2929939561|Ga0493847_01|CDS|2929940101|+|550633:551328	97.28,85.60,86.77,84.83,83.27,85.21,84.83,82.10,82.88,84.05,81.71,81.71,82.49,80.55,78.99,78.21,79.77,79.77,78.60,75.29,82.35,85.65	0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.83,0.80	0.74,0.80,0.80,0.80,0.80,0.80,0.80,0.80,0.80,0.74,0.73,0.74,0.80,0.80,0.80,0.74,0.80,0.80,0.80,0.80,0.97,0.90	0.0/686.0
2648501381|Ga0100771_115|CDS|2649691550|+|2153883:2155034	8007371054|Ga0594375_12|CDS|8007374233|-|1113961:1115112,2639762517|Ga0099519_129|CDS|2639822501|-|891820:892968,2913338184|Ga0454106_19|CDS|2913341609|+|47540:48694,2703719061|Ga0131114_101|CDS|2705540098|+|100607:101755,2687453717|CLAC_contig000014|CDS|2689871753|+|52702:53850,2757320453|Ga0224622_141|CDS|2757867851|+|46725:47879,2791355327|Ga0309395_106|CDS|2793581014|+|36260:37414,2775507063|Ga0263555_11|CDS|2776976873|+|178838:179989,2875121288|Ga0399064_01|CDS|2875121524|+|230834:231982,2558860132|T514DRAFT_scaffold00002.2|CDS|2558966201|+|116498:117652,8021187032|Ga0342721_01|CDS|8021187105|+|56152:57288,2775507062|Ga0132388_116|CDS|2776973157|+|71231:72382,2654587701|Ga0069217_1016|CDS|2655456814|+|15051:16199,2740892542|Ga0132680_123|CDS|2743896286|+|74970:76124,2806310861|Ga0302908_1006|CDS|2807815015|-|64795:65943,2997094410|Ga0487586_025|CDS|2997095711|-|65185:66333,2775507067|Ga0128745_111|CDS|2776992052|-|1407856:1409013,3005924771|Ga0445111_06|CDS|3005925261|-|60449:61585,8021169962|Ga0352576_01|CDS|8021172940|+|3161228:3162385,2534682204|AGYT01000010|CDS|2536945841|-|67892:69037,2503198003|CP1_contig00795|CDS|2503223322|-|9003:10124,2585428079|EJ29DRAFT_scaffold00021.21|CDS|2587815932|-|16492:17625,2877451605|Ga0335662_01|CDS|2877454014|-|2431239:2432390,646206260|NZ_EQ999773|CDS|646239541|-|3166339:3167490,640753016|NC_009617|CDS|640770659|+|497809:498999,2988541455|Ga0442090_01|CDS|2988542522|+|1077880:1079043,2675903229|Ga0104476_102|CDS|2677160378|-|220997:222145,2634166322|Ga0074844_104|CDS|2635188165|+|8944:10092,2563366732|BR66DRAFT_scaffold00007.7|CDS|2563823975|+|48589:49716,2551306534|NoneDRAFT_BAEV01000028_1.28|CDS|2553458655|-|1577:2695	75.59,76.96,75.85,76.11,75.65,76.18,75.59,76.18,75.13,75.59,77.90,76.19,75.07,76.64,75.33,76.11,75.33,76.01,78.07,75.13,76.55,76.06,75.13,75.33,75.33,76.38,75.86,75.33,75.74,76.28	0.99,1.00,0.99,0.99,1.00,1.00,0.99,1.00,1.00,0.99,0.97,0.99,0.99,0.99,0.98,0.99,0.99,0.97,1.00,0.99,0.97,0.98,0.99,0.99,0.98,0.99,0.98,0.98,0.97,0.97	0.99,1.00,0.99,1.00,1.00,0.99,0.99,1.00,1.00,0.99,0.98,0.99,1.00,0.99,0.99,1.00,0.99,0.98,0.99,0.99,0.99,1.00,0.99,0.99,0.95,0.98,0.98,0.99,0.99,1.00	0.0/686.0
2775507156|Ga0260244_1113|CDS|2777659224|+|28985:29533	2517572209|C568DRAFT_scaffold00009.9|CDS|2518139639|-|163733:164281,643886173|NZ_ACMW01000017|CDS|644622753|-|50517:51065,2724679201|Ga0126221_105|CDS|2725848839|-|86277:86825,2775507185|Ga0259925_1072|CDS|2777806147|+|34610:35158,2630968507|Ga0077891_16|CDS|2632069746|-|685611:686087	85.71,81.32,81.32,78.02,83.54	1.00,1.00,1.00,1.00,0.87	1.00,1.00,1.00,1.00,1.00	0.0/686.0
2866601643|Ga0437503_47|CDS|2866606304|-|176016:177035	8003515351|Ga0593092_01|CDS|8003518889|-|3515606:3516613	75.08	0.92	0.95	0.0/686.0
2884453867|Ga0443195_01|CDS|2884457209|+|3529018:3529686	2711768323|Ga0156180_1102|CDS|2712877361|-|114230:114898,2884464834|Ga0441398_68|CDS|2884468897|-|177950:178618,2636416056|Ga0004326_105|CDS|2639080122|-|373374:374042,2839531087|Ga0344326_025|CDS|2839531849|-|12951:13619,2840079448|Ga0401103_04|CDS|2840080166|-|230095:230763,2891010143|Ga0442457_033|CDS|2891010534|-|76147:76815,2939807258|Ga0486970_01|CDS|2939807264|-|8932:9600,2751185765|Ga0198319_11|CDS|2753189423|-|1971066:1971731,2757320531|Ga0215812_103|CDS|2758190325|-|161754:162422,2773857796|Ga0198409_11|CDS|2774569658|+|3245964:3246632,2911194029|Ga0480002_01|CDS|2911196527|+|2575012:2575680,2772190789|Ga0256712_1390|CDS|2773018259|-|165856:166524,2582580637|TE4548DRAFT_TBepi_metabat_4548_1002463.307|CDS|2582878447|-|4676:5344,2894749980|Ga0442685_04|CDS|2894752932|-|9173:9841,2884449551|Ga0443106_01|CDS|2884450586|-|1062467:1063138,2634166229|Ga0081616_1379|CDS|2634857607|-|8469:9137,637000208|NC_007948|CDS|637940681|-|1018151:1018819,2757320402|Ga0224464_1147|CDS|2757601325|+|598:1284,3002183460|Ga0560368_01|CDS|3002187854|-|4525231:4525899,2619618817|Ga0003301_11|CDS|2619646518|-|2955063:2955731,2830644881|Ga0392960_168|CDS|2830645821|+|2087:2755,2599185145|Ga0056024_scaffold00002.2|CDS|2599291298|-|173887:174555,2619618915|Ga0073638_1388|CDS|2619976140|+|27735:28403,2617270710|Ga0073115_104|CDS|2617290437|+|44770:45411,2911102092|Ga0477918_22|CDS|2911105351|-|151339:152007,2687453260|Ga0123763_11|CDS|2688081331|-|1067195:1067866,2511231002|PMI15_CF318_GCCAAT_L001_R1_005_paired_trimmed_paired_contig_23.23|CDS|2511242948|-|7376:8050,2834741162|Ga0350051_069|CDS|2834741608|-|4981:5649,2887120766|Ga0452608_024|CDS|2887121286|-|119555:120223	83.78,81.53,79.73,79.28,78.83,79.73,76.58,80.18,78.83,81.73,78.38,75.68,77.48,79.55,75.11,75.22,78.38,78.67,78.82,76.58,76.58,75.22,77.67,75.86,77.67,75.36,76.30,75.49,76.21	1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.94,1.00,1.00,1.00,0.99,1.00,1.00,1.00,0.95,0.91,1.00,1.00,1.00,0.93,0.91,0.93,0.93,0.95,0.92,0.93	1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.94,1.00,1.00,1.00,0.99,0.99,1.00,1.00,0.93,0.91,1.00,1.00,1.00,0.93,0.95,0.93,0.93,0.94,0.92,0.93	0.0/686.0
2731957572|Ga0128523_1024|CDS|2732234061|-|20531:20863	2700988714|Ga0131116_1006|CDS|2701256778|-|117915:118250,2878068609|Ga0439275_322|CDS|2878072037|+|11810:12145,2731957574|Ga0128525_106|CDS|2732251375|+|198458:198793,2700989322|Ga0109287_100183|CDS|2702162303|+|8905:9240,2866640805|Ga0437513_333|CDS|2866646425|-|90603:90944	80.00,75.23,77.27,76.15,76.11	0.99,0.98,0.99,0.98,1.00	0.99,0.98,0.99,0.98,1.00	0.0/686.0
2663763264|Ga0112528_1154|CDS|2666331770|+|28538:29008	2504643027|AbauC_contig00181|CDS|2504733468|-|64988:65470,2617271322|Ga0060266_1008|CDS|2619539193|+|15244:15726,2565957053|JGAZ01000003|CDS|2568159165|-|132179:132661,2565956945|JEWL01000015|CDS|2567717510|-|19788:20270,2965709078|Ga0376272_01|CDS|2965712474|+|3297254:3297733	88.12,85.62,83.75,78.12,80.00	1.00,1.00,1.00,1.00,1.00	1.00,1.00,1.00,1.00,1.00	0.0/686.0
2645727713|Ga0100575_1052|CDS|2646651798|+|8786:9361	2854677385|Ga0341458_06|CDS|2854678466|+|386731:387312,2648501709|Ga0081839_103|CDS|2650950142|+|17736:18317	79.39,81.82	0.86,0.86	0.85,0.85	0.0/686.0
2791354911|Ga0308896_105|CDS|2791951344|-|327976:328983	2675903125|Ga0105851_105|CDS|2676729359|-|90437:91432	88.79	0.99	1.00	0.0/686.0
