d1hp1a2	d1wgha_	22.3
d1wjua_	d1wjua_	201
d1wjua_	d1wgwa_	28.5
d1wjua_	d1wfia_	27.7
d1wjua_	d1we6a_	26.6
d1wjua_	d2faza1	23.9
d1wjua_	d1wh0a_	23.1
d1wjua_	d1wgya_	23.1
d1wjua_	d1wiaa_	22.7
d1wjua_	d1smyd_	23.1
d1wjua_	d1wh3a_	21.9
d1wjua_	d3a9ja_	21.2
d1wjua_	d1dofa_	21.9
d1wjua_	d1wj4a_	20.8
d1wjua_	d1ufma_	20.4
d1wjua_	d1gkma_	21.2
d1wjua_	d1ukxa_	20.4
d1wjua_	d1vega_	20.0
d1xmaa_	d1xmaa_	197
d1xmaa_	d3f8ba_	65.1
d1xmaa_	d3l7wa_	60.8
d1xmaa_	d3hhha_	50.1
d1xmaa_	d2esha1	37.0
d1xmaa_	d2fbia1	29.6
d1xmaa_	d2fxaa1	26.9
d1xmaa_	d1ub9a_	24.3
d1xmaa_	d1lj9a_	23.9
d1xmaa_	d2bgca1	23.5
d1xmaa_	d1jr2a_	23.9
d1xmaa_	d1t71a_	23.9
d1xmaa_	d1z7ua1	23.1
d1xmaa_	d3kqsa_	21.9
d1xmaa_	d1koea_	21.9
d1xmaa_	d3ctaa1	21.2
d1xmaa_	d1yyva1	21.2
d1xmaa_	d1b0ba_	21.2
d1xmaa_	d1yg2a_	21.6
d1xmaa_	d3saoa_	21.2
d1xmaa_	d2a61a1	20.8
d1xmaa_	d1utya_	20.8
d1xmaa_	d1rlra1	20.8
d1xmaa_	d1smyc_	20.8
d1xmaa_	d3d03a_	20.8
d1xmaa_	d1utea_	20.8
d1xmaa_	d2zcwa1	20.0
d2dula1	d2dula1	747
d2dula1	d2fyta1	26.9
d2dula1	d2ayia1	26.2
d2dula1	d2b3ta1	25.4
d2dula1	d1a9na_	24.3
d2dula1	d2gx6a_	23.9
d2dula1	d3cr3a1	23.1
d1gwya_	d1gwya_	358
d1gwya_	d3e7aa_	24.6
d1gwya_	d1tfra2	23.1
d1gwya_	d2gsva1	21.9
d1gwya_	d1af7a2	21.9
d1md6a_	d1md6a_	320
d1md6a_	d1l2ha_	45.1
d1md6a_	d2vxti_	26.2
d1md6a_	d2ilaa_	23.9
d1md6a_	d2wjnm_	23.5
d1md6a_	d1jhda2	22.3
d1md6a_	d2ca6a1	21.9
d1md6a_	d1xkua_	21.9
d1md6a_	d2bo9b2	21.2
d1tzyb_	d1tzyb_	188
d1tzyb_	d1tzya_	23.5
d1tzyb_	d3o5ta_	23.5
d1tzyb_	d1u94a2	20.8
d1tzyb_	d2bykb1	21.2
d1tzyb_	d2c7pa_	21.2
d1tzyb_	d1l5aa2	20.8
d1tzyb_	d1nm2a1	20.4
d1n1ja_	d1n1ja_	181
d1n1ja_	d1jfib_	68.2
d1n1ja_	d2bykb1	55.8
d1n1ja_	d1b67a_	40.4
d1n1ja_	d1n1jb_	29.3
d1n1ja_	d1f1ea_	28.1
d1n1ja_	d1f1ea_	25.4
d1n1ja_	d1uf2c1	26.2
d1n1ja_	d2b3za1	23.1
d1n1ja_	d1k7ja_	22.7
d1n1ja_	d2ao9a1	21.9
d1n1ja_	d1zpsa1	21.6
d1n1ja_	d1qr0a1	20.8
d1n1ja_	d1tafa_	20.4
d1n1ja_	d1et9a2	20.4
d1px5a2	d1px5a2	367
d1px5a2	d2h1ca1	26.2
d1px5a2	d2c7pa_	22.7
d1px5a2	d2o03a_	21.9
d1px5a2	d2nn6c1	21.9
d1px5a2	d1bola_	21.9
d2ftxa1	d2ftxa1	173
d2ftxa1	d2fn0a1	27.7
d2ftxa1	d2pg3a1	24.3
d2ftxa1	d3c8ya1	22.3
d2ftxa1	d2nn6a1	21.9
d2ftxa1	d2i06a_	21.2
d2ftxa1	d1twfa_	20.8
d2ftxa1	d1n5ua3	20.8
d1mn3a_	d1mn3a_	102
d1mn3a_	d1ydwa2	19.2
d1mn3a_	d1joga_	18.9
d1xtpa_	d1xtpa_	491
d1xtpa_	d2ex4a1	150
d1xtpa_	d2o57a1	36.6
d1xtpa_	d1qzza2	33.5
d1xtpa_	d2pbfa_	29.6
d1xtpa_	d1y8ca_	28.5
d1xtpa_	d1xxla_	27.7
d1xtpa_	d1wzna1	27.3
d1xtpa_	d1fp2a2	25.4
d1xtpa_	d2ijqa1	25.0
d1xtpa_	d1ve3a1	25.0
d1xtpa_	d3ro5a_	25.4
d1xtpa_	d1jlya2	23.5
d1xtpa_	d1wj5a_	23.1
d1xtpa_	d2fpoa1	23.1
d1xtpa_	d1pfva2	23.1
d1xtpa_	d1h80a_	23.1
d1xtpa_	d1rz4a1	21.9
d1xtpa_	d3arch_	21.6
d1xtpa_	d1sgla_	22.7
d1xtpa_	d1s5pa_	22.3
d1xtpa_	d1f1ea_	21.9
d1z2ma2	d1z2ma2	155
d1z2ma2	d3a9ja_	44.7
d1z2ma2	d1wh3a_	38.9
d1z2ma2	d1ttna1	33.1
d1z2ma2	d1v5ta_	30.8
d1z2ma2	d1wx8a1	30.0
d1z2ma2	d2zeqa_	28.5
d1z2ma2	d1yqba1	28.9
d1z2ma2	d1x1ma1	27.3
d1z2ma2	d1wx9a1	26.2
d1z2ma2	d1z2ma1	25.4
d1z2ma2	d2faza1	23.9
d1z2ma2	d3gaxa_	22.7
d1z2ma2	d3mala_	22.7
d1z2ma2	d1jjca_	22.7
d1z2ma2	d2p8ta1	21.2
d1z2ma2	d1yf9a1	21.6
d1z2ma2	d2fmpa3	20.4
d1z2ma2	d3u81a_	20.4
d1z2ma2	d1uypa2	20.4
d1z2ma2	d2bwfa_	19.6
d1z2ma2	d1v5oa_	19.6
d1z2ma2	d1m94a_	19.2
d1dfca2	d1dfca2	245
d1dfca2	d1upsa2	26.6
d1dfca2	d1dfca1	25.4
d1dfca2	d1l4db_	24.3
d1dfca2	d1ussa_	23.9
d1dfca2	d1dfca3	23.1
d1dfca2	d2ff4a1	22.7
d1dfca2	d1dfca4	22.3
d1dfca2	d1no5a_	21.9
d1dfca2	d2dy1a3	21.6
d1dfca2	d2py6a1	21.9
d1dfca2	d1y4wa2	21.6
d1dfca2	d2f48a_	21.2
d1dfca2	d3brja1	20.8
d3dfra_	d3dfra_	336
d3dfra_	d2w9ha_	95.5
d3dfra_	d2w3wa_	94.0
d3dfra_	d3daua_	71.6
d3dfra_	d1vdra_	63.9
d3dfra_	d1aoea_	57.0
d3dfra_	d1qzfa1	55.1
d3dfra_	d1kmva_	50.1
d3dfra_	d3nzbx_	49.7
d3dfra_	d2bl9a_	47.0
d3dfra_	d1d1ga_	45.4
d3dfra_	d1juva_	40.0
d3dfra_	d1inla_	26.9
d3dfra_	d2auaa1	23.9
d3dfra_	d1xm7a_	23.5
d3dfra_	d2pgda1	23.5
d3dfra_	d1ca1a2	22.7
d3dfra_	d2ntpa_	22.7
d1v96a1	d1v96a1	287
d1v96a1	d3ag3i_	23.5
d1v96a1	d1bhea_	22.3
d1v96a1	d2cqra1	20.4
d1v96a1	d3ecoa_	21.2
d1v96a1	d1zh5a1	20.8
d1zuoa1	d1zuoa1	334
d1zuoa1	d1z2ua1	45.1
d1zuoa1	d1wzva1	37.4
d1zuoa1	d1y8xa1	30.8
d1zuoa1	d2fo3a1	29.6
d1zuoa1	d2uyza1	28.5
d1zuoa1	d1yf9a1	28.5
d1zuoa1	d3h8ka_	26.6
d1zuoa1	d2f4wa1	26.2
d1zuoa1	d2dpma_	25.0
d1zuoa1	d1jatb_	24.6
d1zuoa1	d3bz6a2	23.9
d1zuoa1	d3le2a_	24.3
d1zuoa1	d1smyd_	22.7
d1zuoa1	d1ogqa_	21.9
d1zuoa1	d3ro5a_	21.9
d1zuoa1	d1x1ma1	21.2
d2vo9a1	d2vo9a1	307
d2vo9a1	d1p9ka_	23.9
d2vo9a1	d2f2ea1	23.9
d2vo9a1	d2gr8a1	23.1
d2vo9a1	d1r44a_	23.5
d2vo9a1	d1nupa_	22.7
d2vo9a1	d1qama_	22.7
d2vo9a1	d1sr2a_	21.9
d2vo9a1	d2b3za1	22.3
d2vo9a1	d1vj7a2	21.9
d2vo9a1	d1t0fa1	21.6
d2vo9a1	d1pvda1	21.6
d2vo9a1	d1tygb_	20.8
d1kt7a_	d1kt7a_	369
d1kt7a_	d2hzqa_	44.3
d1kt7a_	d1gkab_	35.8
d1kt7a_	d1lf7a_	35.4
d1kt7a_	d1qwda_	34.3
d1kt7a_	d1z24a1	30.4
d1kt7a_	d2xsta_	30.0
d1kt7a_	d1beba_	28.5
d1kt7a_	d1i4ua_	27.3
d1kt7a_	d1epba_	26.2
d1kt7a_	d3saoa_	23.5
d1kt7a_	d1w27a_	23.1
d1kt7a_	d1iq0a2	23.1
d1kt7a_	d3b7ca1	22.3
d1kt7a_	d3hxia_	22.3
d1kt7a_	d2vgha_	21.2
d1kt7a_	d1mzba_	21.9
d1kt7a_	d2p6ra1	21.2
d1kt7a_	d2ayia1	21.9
d1kt7a_	d1n67a2	21.9
d1pqsa_	d1pqsa_	155
d1pqsa_	d2npta1	26.2
d1pqsa_	d3ge3e_	26.2
d1pqsa_	d1oeyj_	23.9
d1pqsa_	d1vhka2	22.7
d1pqsa_	d1tjva_	21.9
d1pqsa_	d1qf6a4	21.2
d1pqsa_	d2bcqa3	21.2
d1pqsa_	d2hnka_	20.4
d1pqsa_	d1smyc_	20.0
d1pqsa_	d2nzug_	20.0
d1pqsa_	d3b7ca1	19.6
d3t3la_	d3t3la_	243
d3t3la_	d3oeqa_	75.5
d3t3la_	d1ew4a_	33.1
d3t3la_	d1dlwa_	25.0
d3t3la_	d1r1ta_	23.5
d3t3la_	d2p4wa_	23.1
d3t3la_	d2gkma_	22.7
d3t3la_	d2w9ha_	21.6
d3t3la_	d2rcqa_	20.8
d2gtia1	d2gtia1	397
d2gtia1	d2ozka1	117
d2gtia1	d2bgca1	24.3
d2gtia1	d3cu9a_	25.0
d2gtia1	d1pkxa1	24.3
d2gtia1	d3op8a_	22.7
d2gtia1	d1guda_	22.7
d2gtia1	d1y6za_	22.7
d2gtia1	d1hg8a_	22.3
d2gtia1	d2fn9a_	22.3
d2gtia1	d1c3ha_	21.6
d2gtia1	d1qf6a4	21.9
d1q15a1	d1q15a1	595
d1q15a1	d1ct9a1	85.9
d1q15a1	d1jgta1	83.6
d1q15a1	d1koea_	28.5
d1q15a1	d1gpma1	28.1
d1q15a1	d2e18a_	26.9
d1q15a1	d1xnga1	26.9
d1q15a1	d2go2a_	25.4
d1q15a1	d1jhda2	24.6
d1q15a1	d3orha_	23.5
d1q15a1	d1wuua1	23.1
d1rr7a_	d1rr7a_	192
d1rr7a_	d1sjwa_	25.0
d1rr7a_	d1yfsa2	23.1
d1rr7a_	d2joea1	22.3
d1rr7a_	d1v6za2	21.9
d1rr7a_	d1rmga_	21.6
d1rr7a_	d1vpda1	21.6
d1rr7a_	d2r4ia1	21.2
d1rr7a_	d1e5qa2	21.6
d1rr7a_	d2w9ha_	20.8
d1rr7a_	d1e8ca1	20.4
d1rr7a_	d3o5ta_	20.8
d1rr7a_	d1gg4a3	20.4
d1rr7a_	d2gnxa1	20.4
d1rr7a_	d1jhga_	20.0
d2c53a_	d2c53a_	470
d2c53a_	d2hxma_	170
d2c53a_	d1hkva1	23.1
d2c53a_	d1xkua_	22.7
d2c53a_	d1k78a2	21.6
d1smyf3	d1smyf3	370
d1smyf3	d1siga_	125
d1smyf3	d1rp3a3	28.1
d1smyf3	d2cqka1	26.2
d1smyf3	d1m15a1	26.2
d1smyf3	d1or7a2	25.0
d1smyf3	d1bh9b_	24.6
d1smyf3	d1t3ta1	23.5
d1smyf3	d3riya_	24.6
d1smyf3	d1mg7a1	23.5
d1smyf3	d1imva_	23.9
d1smyf3	d1cvra2	23.5
d1smyf3	d2es9a1	22.7
d1smyf3	d2avue1	22.7
d1smyf3	d1l5xa_	22.7
d1smyf3	d2vdxa_	22.3
d1smyf3	d1bw5a_	20.8
d1smyf3	d3d2la_	21.9
d1qkia2	d1qkia2	621
d1qkia2	d1h9aa2	137
d1qkia2	d1h80a_	25.4
d1qkia2	d1wuea2	23.5
d1qkia2	d1ulya_	23.5
d1qkia2	d1t61a1	22.7
d1qkia2	d1q1ua_	22.3
d1qkia2	d1ikpa2	22.7
d1ilea3	d1ilea3	940
d1ilea3	d1ffya3	223
d1ilea3	d1ivsa4	197
d1ilea3	d1h3na3	127
d1ilea3	d2d5ba2	61.2
d1ilea3	d1rqga2	45.8
d1ilea3	d1rqga2	24.6
d1ilea3	d1pfva2	40.0
d1ilea3	d1pfva2	33.1
d1ilea3	d1u0bb2	28.1
d1ilea3	d3ag3i_	24.3
d1ilea3	d1vhoa1	23.9
d1ilea3	d1qtqa2	25.4
d1ilea3	d2f8la1	25.0
d1ilea3	d1dl5a1	23.9
d1ilea3	d2foka2	23.1
d1st6a6	d1st6a6	148
d1st6a6	d1h6ga1	35.4
d1st6a6	d1t01a2	24.6
d1st6a6	d1qtqa2	23.5
d1st6a6	d1jy5a_	21.9
d1st6a6	d2es9a1	21.6
d1st6a6	d1h3la_	21.2
d1st6a6	d1bu8a1	20.8
d1st6a6	d1usga_	20.8
d1st6a6	d1h97a_	20.4
d1st6a6	d1g8fa2	20.4
d1st6a6	d2a9ga1	20.4
d1st6a6	d1b0ba_	20.0
d1st6a6	d1wxxa2	20.0
d1st6a6	d1guda_	20.0
d1st6a6	d2dpfa_	19.6
d1st6a6	d2byka1	19.2
d1st6a6	d1t5ja_	19.6
d2zkoa_	d2zkoa_	144
d2zkoa_	d1jpdx2	21.6
d2zkoa_	d1yqfa1	21.6
d2zkoa_	d2nxca1	20.4
d2zkoa_	d1x1ma1	20.0
d2zkoa_	d1mv8a1	20.0
d2zkoa_	d1mv8a3	20.0
d2zkoa_	d1peaa_	19.6
d1dfca1	d1dfca1	264
d1dfca1	d2xsta_	26.6
d1dfca1	d1hcda_	25.4
d1dfca1	d1hcda_	23.5
d1dfca1	d1dfca2	25.4
d1dfca1	d1rg8a_	25.4
d1dfca1	d1pwaa_	24.6
d1dfca1	d1dfca4	24.6
d1dfca1	d1dfca3	24.6
d1dfca1	d1nvma1	22.3
d1dfca1	d2fdbm1	23.5
d1dfca1	d1l4db_	23.1
d1dfca1	d1hkqa_	22.3
d1dfca1	d2p39a_	21.2
d1dfca1	d1zud2_	20.4
d1dfca1	d1w0ua_	20.0
d2vqca1	d2vqca1	139
d2vqca1	d2dawa1	21.9
d2vqca1	d1z05a1	21.6
d2vqca1	d1j09a2	21.2
d2vqca1	d1wgxa_	20.0
d2vqca1	d1zk8a1	19.6
d2vqca1	d1kxpd2	20.0
d2vqca1	d1xm7a_	19.6
d2vqca1	d2nnua_	19.6
d2vqca1	d1r7ja_	19.2
d2e18a_	d2e18a_	506
d2e18a_	d1xnga1	141
d2e18a_	d1kqpa_	124
d2e18a_	d1gpma1	40.0
d2e18a_	d1jgta1	27.3
d2e18a_	d1q15a1	26.9
d2e18a_	d1q40a_	26.6
d2e18a_	d1a32a_	24.6
d2e18a_	d2avna1	25.0
d2e18a_	d1x6za_	24.3
d2e18a_	d1ct9a1	25.0
d2e18a_	d2c5sa1	24.6
d2e18a_	d2id6a1	23.5
d2e18a_	d1tp6a_	23.5
d2e18a_	d1sgla_	23.1
d2e18a_	d1g5ha2	22.7
d2e18a_	d1wy5a1	22.7
d2e18a_	d1q32a1	22.3
d3e7aa_	d3e7aa_	605
d3e7aa_	d1auia_	223
d3e7aa_	d3h63a_	211
d3e7aa_	d1g5ba_	42.4
d3e7aa_	d1knya2	26.2
d3e7aa_	d1un8a1	25.0
d3e7aa_	d1gwya_	24.6
d3e7aa_	d2fxaa1	23.1
d3e7aa_	d1puee_	22.3
d3e7aa_	d2gi3a1	23.5
d3e7aa_	d2nzug_	23.5
d3e7aa_	d1jwib_	22.7
d3e7aa_	d1z91a1	22.7
d3e7aa_	d1l5aa1	23.1
d3e7aa_	d2lisa_	22.7
d3e7aa_	d1g8fa2	23.1
d3e7aa_	d1vdka_	23.1
d3e7aa_	d1efvb_	22.7
d1bvp11	d1bvp11	437
d1bvp11	d1t0fa1	23.1
d1bvp11	d1jdpa_	23.5
d1bvp11	d2f3la1	21.9
d1bvp11	d1q5na_	22.3
d1adua3	d1adua3	253
d1adua3	d1lj5a_	25.0
d1adua3	d1bg6a1	24.3
d1adua3	d1wgva_	23.5
d1adua3	d1w7ca3	22.3
d1adua3	d2gc9a1	21.6
d1adua3	d3s3ta_	21.2
d1adua3	d2idra_	20.8
d1ayoa_	d1ayoa_	268
d1ayoa_	d1lqva_	29.3
d1ayoa_	d1lj5a_	24.6
d1ayoa_	d1m98a2	23.5
d1ayoa_	d1qr0a1	22.3
d1ayoa_	d1h4vb2	22.3
d1ayoa_	d1af7a2	21.2
d1ayoa_	d2dt5a1	20.4
d1s12a_	d1s12a_	189
d1s12a_	d2idla1	24.6
d1s12a_	d1xgsa1	21.9
d1s12a_	d1dcqa1	21.9
d1s12a_	d1mo9a3	21.2
d1s12a_	d2o3aa1	20.8
d1s12a_	d1utea_	20.8
d1s12a_	d1ogqa_	20.4
d1s12a_	d2f8la1	20.4
d1s12a_	d1xlqa_	20.0
d1s12a_	d1p4xa1	20.0
d2fbka1	d2fbka1	297
d2fbka1	d2fbha1	39.3
d2fbka1	d3jw4a_	31.2
d2fbka1	d3ecoa_	30.8
d2fbka1	d3deua1	28.9
d2fbka1	d3df8a_	28.1
d2fbka1	d1jgsa_	25.8
d2fbka1	d3kqsa_	26.2
d2fbka1	d3claa_	25.8
d2fbka1	d1lj9a_	24.6
d2fbka1	d1t6sa2	23.1
d2fbka1	d1k9oi_	24.3
d2fbka1	d2vxti_	23.9
d2fbka1	d1zq9a1	23.9
d2fbka1	d1s69a_	22.7
d2fbka1	d2ijra1	22.7
d2fbka1	d1wi9a_	21.6
d2fbka1	d2qalp1	21.6
d2fbka1	d2p7ia1	22.3
d2fbka1	d2esha1	21.9
d2fbka1	d1wiva_	21.2
d2fbka1	d1a6fa_	21.6
d2fbka1	d1t71a_	21.6
d2fbka1	d2z6oa_	21.2
d2gl5a2	d2gl5a2	245
d2gl5a2	d1muca2	50.4
d2gl5a2	d1rvka2	47.8
d2gl5a2	d2mnra2	34.7
d2gl5a2	d1ec7a2	32.3
d2gl5a2	d1tzza2	32.7
d2gl5a2	d1jpma2	32.0
d2gl5a2	d1r0ma2	28.5
d2gl5a2	d1oqva_	26.9
d2gl5a2	d2gdqa2	25.0
d2gl5a2	d1wuea2	23.5
d2gl5a2	d1jpdx2	23.5
d2gl5a2	d3riya_	23.5
d2gl5a2	d1t71a_	23.1
d2gl5a2	d1vbka1	21.6
d2gl5a2	d3clsd2	21.2
d2gl5a2	d1hwmb2	20.8
d2gl5a2	d1no5a_	20.8
d2gl5a2	d3loga_	21.2
d1uc2a_	d1uc2a_	978
d1uc2a_	d2a0aa1	25.8
d1uc2a_	d1sjwa_	25.8
d1uc2a_	d1ee6a_	23.9
d1uc2a_	d1q32a2	23.9
d1uc2a_	d2obpa1	22.7
d1uc2a_	d1nlta3	22.3
d1byra_	d1byra_	313
d1byra_	d1v0wa2	27.7
d1byra_	d1wuea2	24.3
d1byra_	d1v0wa1	24.3
d1byra_	d3u81a_	23.9
d1byra_	d2bzga1	23.5
d1byra_	d1byka_	22.7
d1byra_	d1rvka2	22.3
d1byra_	d1byfa_	21.9
d1byra_	d2f48a_	22.3
d1byra_	d8abpa_	22.3
d1byra_	d1zxxa_	22.3
d1byra_	d1ns5a_	21.6
d1byra_	d1smyd_	21.9
d1byra_	d1r8na_	21.6
d1byra_	d1cf2o2	21.2
d1byra_	d1v6za2	21.2
d2axtk1	d2axtk1	72.0
d2axtk1	d1z91a1	21.6
d2axtk1	d1kg0c_	20.4
d2axtk1	d3b60a2	20.4
d2axtk1	d1z7ua1	19.6
d2axtk1	d1scza_	18.1
d2axtk1	d1qkia2	18.1
d1j5pa3	d1j5pa3	202
d1j5pa3	d3c8ya1	23.5
d1j5pa3	d2vfna_	23.5
d1j5pa3	d1vyqa1	23.1
d1j5pa3	d1efvb_	21.9
d1j5pa3	d1p2fa1	21.2
d1j5pa3	d2qfra2	21.2
d1j5pa3	d1ofla_	21.2
d1j5pa3	d1eova2	20.8
d1j5pa3	d1ee6a_	20.8
d1j5pa3	d2uy6b1	20.4
d1dzka_	d1dzka_	297
d1dzka_	d1bj7a_	87.8
d1dzka_	d3fiqa_	80.1
d1dzka_	d3kffa_	58.9
d1dzka_	d1beba_	36.6
d1dzka_	d2w3wa_	26.9
d1dzka_	d3s26a_	24.6
d1dzka_	d2c7pa_	23.9
d1dzka_	d2xiga_	23.5
d1dzka_	d2fvya_	22.7
d1dzka_	d1qdla_	22.3
d1dzka_	d1mvha_	22.3
d1dzka_	d1fjja_	21.6
d1dzka_	d1k47a1	21.6
d1dzka_	d2ozka1	21.2
d1wkoa_	d1wkoa_	335
d1wkoa_	d2iqya_	67.4
d1wkoa_	d1wpxb1	43.5
d1wkoa_	d2bo9b1	28.1
d1wkoa_	d1fjja_	26.2
d1wkoa_	d2faza1	21.9
d1wkoa_	d2nrac1	21.6
d1wkoa_	d1sr4a_	21.6
d1wkoa_	d3cx5h_	21.2
d1or7a2	d1or7a2	233
d1or7a2	d1h3la_	40.0
d1or7a2	d1peaa_	25.8
d1or7a2	d1siga_	25.4
d1or7a2	d1h97a_	24.6
d1or7a2	d1smyf3	24.6
d1or7a2	d1a8da2	24.6
d1or7a2	d2d5ba2	23.1
d1or7a2	d1twfa_	21.9
d1or7a2	d1f00i3	21.6
d1or7a2	d3qu3a_	21.2
d1or7a2	d2vfna_	21.6
d1or7a2	d1q3xa2	20.8
d1or7a2	d1pxza_	21.2
d1or7a2	d3ks9a_	21.2
d1or7a2	d1twff_	20.4
d1or7a2	d3fapb_	20.4
d1zxxa_	d1zxxa_	645
d1zxxa_	d2f48a_	69.7
d1zxxa_	d1ns5a_	27.7
d1zxxa_	d3hvma_	27.7
d1zxxa_	d2a1fa1	27.3
d1zxxa_	d2ji7a1	26.6
d1zxxa_	d3hzaa_	25.4
d1zxxa_	d1nm2a1	25.4
d1zxxa_	d1s05a_	24.3
d1zxxa_	d1miwa2	24.3
d1zxxa_	d2brxa1	23.9
d1zxxa_	d1rvka2	23.5
d1zxxa_	d1twfa_	23.9
d1zxxa_	d1wgva_	22.3
d1w6ga2	d1w6ga2	172
d1w6ga2	d1le6a_	23.1
d1w6ga2	d1t6ja_	22.3
d1w6ga2	d3ks9a_	22.3
d1w6ga2	d2i7ca_	21.6
d1w6ga2	d3mala_	20.8
d1tygb_	d1tygb_	131
d1tygb_	d1ryja_	26.2
d1tygb_	d1xb4a2	23.9
d1tygb_	d1xo1a2	23.5
d1tygb_	d1b8aa2	22.7
d1tygb_	d1kxoa_	21.9
d1tygb_	d1wu7a2	21.2
d1tygb_	d1l0wa3	21.2
d1tygb_	d1t4ba2	20.8
d1tygb_	d2vo9a1	20.8
d1tygb_	d2cu3a1	20.4
d1tygb_	d1yfsa2	20.8
d1tygb_	d2nqra1	19.6
d1tygb_	d1umqa_	19.2
d1tygb_	d1ybha1	19.2
d1mgta1	d1mgta1	167
d1mgta1	d1sfea1	50.1
d1mgta1	d1q6za1	23.5
d1mgta1	d2arra_	21.9
d1mgta1	d1vpra1	21.2
d1mgta1	d2p0ma2	20.4
d1mgta1	d1ilea3	20.8
d1mgta1	d1dfca2	20.0
d1mgta1	d2cg4a1	19.6
d1mgta1	d1i4ua_	20.0
d1mgta1	d1i4wa_	20.0
d1a32a_	d1a32a_	169
d1a32a_	d2e18a_	24.6
d1a32a_	d2fo1e1	21.9
d1a32a_	d1dhsa_	21.9
d1a32a_	d2p0la1	20.8
d1h6ga1	d1h6ga1	254
d1h6ga1	d1st6a6	35.4
d1h6ga1	d1st6a5	30.8
d1h6ga1	d1jqea_	25.0
d1h6ga1	d1np3a1	21.9
d1h6ga1	d2d9ra1	21.2
d1h6ga1	d1rqba1	21.6
d1h6ga1	d1rm6b1	21.2
d1h6ga1	d3ckma1	21.6
d1h6ga1	d2elca2	21.6
d1h6ga1	d1hkva1	21.2
d1h6ga1	d2gvia1	21.2
d2gxfa1	d2gxfa1	233
d2gxfa1	d2rgqa1	24.6
d2gxfa1	d3l60a_	24.6
d2gxfa1	d2bnga1	23.9
d2gxfa1	d2r4ia1	22.3
d2gxfa1	d1d7ya3	21.2
d2gxfa1	d1vlia1	20.8
d2gxfa1	d1wwia1	21.2
d2gxfa1	d1vfga2	20.8
d2gxfa1	d1nwwa_	20.8
d2gxfa1	d1m98a2	20.8
d2gxfa1	d3en8a1	20.8
d1yc5a1	d1yc5a1	479
d1yc5a1	d1m2ka_	162
d1yc5a1	d1q1aa_	126
d1yc5a1	d3riya_	97.1
d1yc5a1	d1s5pa_	84.0
d1yc5a1	d2d5ba2	27.7
d1yc5a1	d1rqga2	23.9
d1yc5a1	d3cu9a_	23.5
d1yc5a1	d1jg1a_	23.5
d1yc5a1	d1w66a1	23.1
d1yc5a1	d2dkta1	21.9
d1yc5a1	d1iyba_	22.3
d1yc5a1	d1peaa_	22.3
d1yc5a1	d1oqva_	22.3
d1yc5a1	d1st6a5	21.9
d1a3qa2	d1a3qa2	379
d1a3qa2	d1bvoa_	108
d1a3qa2	d1u5ta1	27.7
d1a3qa2	d1bj7a_	25.0
d1a3qa2	d2dewx3	25.0
d1a3qa2	d2joka1	23.1
d1a3qa2	d1ukxa_	23.1
d1vega_	d1vega_	169
d1vega_	d1vdla_	33.9
d1vega_	d1vg5a_	33.1
d1vega_	d1veka_	31.2
d1vega_	d1wiva_	28.9
d1vega_	d1z96a1	25.8
d1vega_	d1wiaa_	25.4
d1vega_	d1wgna_	22.3
d1vega_	d2bwba_	21.9
d1vega_	d1wina_	22.3
d1vega_	d1wgra_	21.9
d1vega_	d2cpwa1	20.8
d1vega_	d2pv4a1	21.6
d1vega_	d2ar0a1	21.6
d1vega_	d1ukxa_	20.8
d1vega_	d2pida_	20.8
d1vega_	d1ujsa_	20.4
d1vega_	d1wjua_	20.0
d2wfha_	d2wfha_	371
d2wfha_	d2v9tb_	128
d2wfha_	d1w8aa_	120
d2wfha_	d1ozna_	71.2
d2wfha_	d1ozna_	67.4
d2wfha_	d1xkua_	65.5
d2wfha_	d1xkua_	60.5
d2wfha_	d1p9ag_	48.5
d2wfha_	d1p9ag_	47.0
d2wfha_	d1p9ag_	43.9
d2wfha_	d2omza2	47.0
d2wfha_	d2omza2	33.9
d2wfha_	d2omza2	30.8
d2wfha_	d2ifga3	45.1
d2wfha_	d1xwdc1	38.9
d2wfha_	d1ogqa_	30.4
d2wfha_	d1ogqa_	25.8
d2wfha_	d1h6ta2	27.7
d2wfha_	d1h6ua2	26.9
d2wfha_	d1koha1	25.4
d2wfha_	d1v7pb_	24.6
d2wfha_	d1dcea3	24.3
d2wfha_	d1a9na_	24.3
d2wfha_	d1y4wa2	24.3
d2wfha_	d1jl5a_	24.3
d2wfha_	d1jl5a_	23.5
d2wfha_	d2xbta_	22.7
d2wfha_	d1xdza_	22.7
d2wfha_	d1us7b_	22.3
d2wfha_	d2p5ka1	21.2
d1kf6b2	d1kf6b2	219
d1kf6b2	d2bs2b2	78.6
d1kf6b2	d1nekb2	65.5
d1kf6b2	d1rm6c2	32.0
d1kf6b2	d1l5aa2	23.1
d1kf6b2	d1twfb_	22.3
d1kf6b2	d2piaa3	20.8
d1kf6b2	d2qfra2	21.2
d1kf6b2	d2o7ta1	20.4
d1kf6b2	d2g7la1	20.0
d1kf6b2	d1byra_	20.4
d1kf6b2	d1fjja_	20.4
d1wmhb_	d1wmhb_	163
d1wmhb_	d1oeyj_	24.6
d1wmhb_	d1o54a_	22.3
d1wmhb_	d1l5xa_	21.2
d1wmhb_	d1h3na3	21.2
