d2g7ba_	d2btya1	19
d2g7ba_	d1s5da_	18
d2g7ba_	d3k6ra_	18
d2g7ba_	d1ku9a_	18
d2g7ba_	d1pbwa_	18
d2g7ba_	d2okma_	17
d2g7ba_	d1wd3a2	17
d2g7ba_	d2w9ha_	16
d2g7ba_	d1ni5a1	16
d2g7ba_	d1h70a_	16
d2g7ba_	d1wh0a_	16
d2g7ba_	d2yvta1	16
d2g7ba_	d1ffya3	15
d2g7ba_	d1w1we_	15
d2g7ba_	d2brja1	14
d2g7ba_	d1jzta_	14
d2g7ba_	d2c7pa_	13
d1vz0a1	d1vz0a1	180
d1vz0a1	d2b0la1	26
d1vz0a1	d2hr3a1	23
d1vz0a1	d2avda1	23
d1vz0a1	d1smyd_	21
d1vz0a1	d2id3a1	20
d1vz0a1	d1r9wa_	19
d1vz0a1	d1g62a_	19
d1vz0a1	d2cxya_	17
d1vz0a1	d1bvsa1	17
d1vz0a1	d2q66a1	14
d1vz0a1	d2ahra1	14
d1qdda_	d1qdda_	318
d1qdda_	d1jzna_	92
d1qdda_	d1j34a_	88
d1qdda_	d1v7pb_	76
d1qdda_	d2ox9a_	75
d1qdda_	d1tdqb_	74
d1qdda_	d1gz2a_	71
d1qdda_	d1t8ca1	69
d1qdda_	d1egia_	66
d1qdda_	d2ziba_	66
d1qdda_	d1jwib_	65
d1qdda_	d3p5ga_	62
d1qdda_	d1wmza_	59
d1qdda_	d1xpha1	58
d1qdda_	d3bdwa_	54
d1qdda_	d1hq8a_	51
d1qdda_	d2c6ua_	46
d1qdda_	d3ff7c_	46
d1qdda_	d1qo3c_	40
d1qdda_	d1kg0c_	26
d1qdda_	d1h9aa2	21
d1qdda_	d2b25a1	21
d1qdda_	d1k5na2	20
d1qdda_	d1lw7a1	19
d1qdda_	d1wuua1	19
d1qdda_	d1smyd_	18
d1qdda_	d1rjuv_	18
d1qdda_	d1uvqa2	18
d1qdda_	d3thra_	18
d1qdda_	d1xn7a_	18
d1qdda_	d1snna_	17
d1qdda_	d1i4ua_	16
d1qdda_	d2igta1	16
d1qdda_	d2elca2	16
d1qdda_	d1gz0a1	15
d1qdda_	d1ucda_	15
d1qdda_	d2q66a2	15
d1qdda_	d2re9a_	14
d1aola_	d1aola_	522
d1aola_	d1txga1	23
d1aola_	d1sr4a_	23
d1aola_	d1koea_	22
d1aola_	d1m72a_	21
d1aola_	d1p7hl2	21
d1aola_	d1gq8a_	21
d1aola_	d2q3ua_	20
d1aola_	d2gu3a1	20
d1aola_	d3zuca_	20
d1aola_	d1gxqa_	19
d1aola_	d2joza1	19
d1aola_	d1m2tb1	19
d1aola_	d2ar0a1	19
d1aola_	d1ffya3	19
d1aola_	d2gmga1	19
d1aola_	d3claa_	19
d1aola_	d1ggpb2	18
d1aola_	d1bola_	18
d1aola_	d2ezla_	18
d1aola_	d2oi8a1	18
d1aola_	d3er7a1	18
d1aola_	d1iufa2	17
d1aola_	d3aaac_	17
d1aola_	d1n5ua3	17
d1aola_	d2wjnm_	17
d1aola_	d1dofa_	17
d1aola_	d1idpa_	16
d1aola_	d2o57a1	16
d1aola_	d2esha1	16
d1aola_	d2d5ba2	16
d1aola_	d1qdla_	16
d1aola_	d1v5oa_	16
d1aola_	d3aiaa_	16
d1aola_	d1ni5a1	16
d1aola_	d2zxxc_	15
d1aola_	d2axla1	14
d1aola_	d1wi9a_	14
d1aola_	d3tuia_	13
d1f7ua2	d1f7ua2	707
d1f7ua2	d1iq0a2	67
d1f7ua2	d2g03a1	25
d1f7ua2	d1c3ca_	24
d1f7ua2	d1yf3a1	24
d1f7ua2	d2z1aa2	24
d1f7ua2	d1tjya_	24
d1f7ua2	d1ulya_	23
d1f7ua2	d1rl1a_	22
d1f7ua2	d3fiqa_	22
d1f7ua2	d1k4za_	22
d1f7ua2	d1qs1a2	22
d1f7ua2	d2hxma_	21
d1f7ua2	d2joea1	21
d1f7ua2	d3brja1	21
d1f7ua2	d3u81a_	21
d1f7ua2	d1usga_	21
d1f7ua2	d2vdxa_	21
d1f7ua2	d1ej2a_	20
d1f7ua2	d1a3qa2	20
d1f7ua2	d1rqga2	20
d1f7ua2	d1dlwa_	19
d1f7ua2	d2c8ma_	19
d1f7ua2	d1t71a_	19
d1f7ua2	d3h63a_	19
d1f7ua2	d1v58a2	19
d1f7ua2	d1j5pa3	19
d1f7ua2	d1gaka_	19
d1f7ua2	d1ku9a_	19
d1f7ua2	d1sr4c_	19
d1f7ua2	d1igra2	19
d1f7ua2	d2dzna_	19
d1f7ua2	d1uira_	19
d1f7ua2	d3dsda_	19
d1f7ua2	d1bwda_	19
d1f7ua2	d2vfna_	19
d1f7ua2	d3ag3i_	18
d1f7ua2	d1t98a1	18
d1f7ua2	d1tjva_	18
d1f7ua2	d2f48a_	18
d1f7ua2	d1tq8a_	18
d1f7ua2	d1k4ma_	18
d1f7ua2	d3c3ya_	18
d1f7ua2	d1vqza2	18
d1f7ua2	d1t6ja_	18
d1f7ua2	d1xc5a1	18
d1f7ua2	d1et9a2	18
d1f7ua2	d2cw9a1	18
d1f7ua2	d1iqqa_	18
d1f7ua2	d2bl9a_	18
d1f7ua2	d1lj5a_	18
d1f7ua2	d3bzna_	18
d1f7ua2	d2plwa_	17
d1f7ua2	d1t6ua_	17
d1f7ua2	d1utya_	17
d1f7ua2	d1ogmx2	17
d1f7ua2	d2gi3a1	17
d1f7ua2	d3cx5e2	16
d1f7ua2	d1uhsa_	16
d1f7ua2	d2doaa1	16
d1f7ua2	d1q77a_	16
d1f7ua2	d1bj7a_	16
d1f7ua2	d2uyoa_	16
d1f7ua2	d2wapa_	16
d1f7ua2	d1rr7a_	16
d1f7ua2	d1idpa_	16
d1f7ua2	d1zuoa1	16
d1f7ua2	d1knwa1	16
d1f7ua2	d1ml9a_	16
d1f7ua2	d1xl7a1	16
d1f7ua2	d2i9fa1	16
d1f7ua2	d1wiaa_	16
d1f7ua2	d1x9fd_	16
d1f7ua2	d2fo1e1	16
d1f7ua2	d2dewx3	16
d1f7ua2	d1ntca_	15
d1f7ua2	d2p92a1	15
d1f7ua2	d1lc0a2	15
d1f7ua2	d1asha_	15
d1f7ua2	d1wd3a2	15
d1f7ua2	d2fcla1	14
d1f7ua2	d1oeyj_	14
d2hyja1	d2hyja1	147
d2hyja1	d1jt6a1	33
d2hyja1	d1t56a1	21
d2hyja1	d1oyia_	21
d2hyja1	d2nxca1	21
d2hyja1	d1biaa1	20
d2hyja1	d2c53a_	19
d2hyja1	d1z24a1	16
d2hyja1	d1e3oc1	16
d2hyja1	d2f48a_	14
d1y74b1	d1y74b1	104
d1y74b1	d1iega_	16
d1y74b1	d1ovma1	13
d1rq6a_	d1rq6a_	128
d1rq6a_	d1q1ua_	19
d1rq6a_	d1utea_	18
d1rq6a_	d2plwa_	18
d1rq6a_	d1yf3a1	18
d1rq6a_	d3cu3a1	16
d1rq6a_	d2pbea1	15
d1rq6a_	d2r4ia1	14
d1rq6a_	d1tp6a_	14
d1q0qa3	d1q0qa3	310
d1q0qa3	d1q15a1	25
d1q0qa3	d2phna_	21
d1q0qa3	d1e5ba_	20
d1q0qa3	d2bo9b2	20
d1q0qa3	d2g3ha_	20
d1q0qa3	d1tzpa_	19
d1q0qa3	d1m6ex_	19
d1q0qa3	d1wz9a_	19
d1q0qa3	d2gr8a1	18
d1q0qa3	d1t70a_	18
d1q0qa3	d1dcta_	18
d1q0qa3	d1kkxa_	17
d1q0qa3	d2esha1	17
d1q0qa3	d2g7ga1	16
d1q0qa3	d1hrua_	16
d1q0qa3	d1uyja_	16
d1q0qa3	d1o70a2	15
d1q0qa3	d2a61a1	15
d1q0qa3	d1nf1a_	14
d1q0qa3	d2p4wa_	13
d1gdta1	d1gdta1	89
d1gdta1	d1xsva_	20
d1gdta1	d1rm6b1	18
d1gdta1	d1qwda_	17
d1gdta1	d1u2wa1	16
d1gdta1	d2zs0d_	16
d1gdta1	d1l5aa1	16
d1gdta1	d1h70a_	16
d2b0ja1	d2b0ja1	205
d2b0ja1	d1g61a_	20
d2b0ja1	d2uubd1	19
d2b0ja1	d1dp4a_	19
d2b0ja1	d1gzsb_	18
d2b0ja1	d1y0ya1	16
d1wb9a4	d1wb9a4	237
d1wb9a4	d1ewqa4	80
d1wb9a4	d1siga_	23
d1wb9a4	d1oy3d_	21
d1wb9a4	d2crua1	21
d1wb9a4	d3s3ta_	20
d1wb9a4	d1t5ja_	20
d1wb9a4	d1jyea_	19
d1wb9a4	d1np3a1	19
d1wb9a4	d2rgqa1	19
d1wb9a4	d1tq8a_	18
d1wb9a4	d1rmga_	18
d1wb9a4	d1muga_	18
d1wb9a4	d1jmja_	18
d1wb9a4	d1y8ca_	18
d1wb9a4	d2fn9a_	18
d1wb9a4	d1l5aa1	17
d1wb9a4	d1twia1	16
d1nnva_	d1nnva_	218
d1nnva_	d1s69a_	20
d1nnva_	d1tzza2	20
d1nnva_	d1jala2	19
d1nnva_	d2uyoa_	19
d1nnva_	d1igra1	19
d1nnva_	d1j09a2	18
d1nnva_	d1d4oa_	18
d1nnva_	d1gxqa_	18
d1nnva_	d1biaa3	17
d1nnva_	d1b9ra_	16
d1nnva_	d1jmja_	16
d1nnva_	d1ueka1	15
d1nnva_	d1ynfa1	15
d1nnva_	d2c6ua_	14
d1nnva_	d1jh3a_	14
d1nnva_	d1wy5a1	14
d1nnva_	d1pe9a_	14
d2axwa1	d2axwa1	258
d2axwa1	d1daba_	27
d2axwa1	d1lqva_	20
d2axwa1	d1e2wa1	20
d2axwa1	d2yvta1	20
d2axwa1	d1uura2	18
d2axwa1	d3gu3a_	18
d2axwa1	d1rxwa2	18
d2axwa1	d1rm6b1	17
d2axwa1	d2pida_	16
d2axwa1	d1wf9a1	15
d2axwa1	d1nw3a_	14
d1xdpa3	d1xdpa3	388
d1xdpa3	d2o8ra3	133
d1xdpa3	d2g36a_	24
d1xdpa3	d2fmpa3	23
d1xdpa3	d1t6ja_	23
d1xdpa3	d2pr9a1	22
d1xdpa3	d2bvca1	22
d1xdpa3	d1fnna1	22
d1xdpa3	d2uubd1	22
d1xdpa3	d3k6ra_	22
d1xdpa3	d2o04a_	21
d1xdpa3	d2g03a1	21
d1xdpa3	d1zjca1	20
d1xdpa3	d1fp1d1	19
d1xdpa3	d2fxaa1	19
d1xdpa3	d1ay2a_	19
d1xdpa3	d2idra_	19
d1xdpa3	d1oe4a_	19
d1xdpa3	d2a15a1	19
d1xdpa3	d2uyoa_	19
d1xdpa3	d2jgba_	18
d1xdpa3	d1sgla_	18
d1xdpa3	d2ntpa_	18
d1xdpa3	d1jdpa_	18
d1xdpa3	d1dp4a_	18
d1xdpa3	d2qjla_	18
d1xdpa3	d1ul1x2	18
d1xdpa3	d1fp2a2	18
d1xdpa3	d1irxa2	18
d1xdpa3	d3tzla_	17
d1xdpa3	d1inla_	17
d1xdpa3	d3pnlb_	16
d1xdpa3	d1wgya_	15
d1xdpa3	d1q1ra3	15
d1xdpa3	d2hjsa2	14
d1xdpa3	d1yfba1	14
d1dfca4	d1dfca4	240
d1dfca4	d1dfca3	36
d1dfca4	d1n8yc2	21
d1dfca4	d1yloa1	20
d1dfca4	d1d5va_	20
d1dfca4	d3hvma_	20
d1dfca4	d1lwba_	19
d1dfca4	d1q32a2	19
d1dfca4	d2nrla_	19
d1dfca4	d2dewx1	19
d1dfca4	d1qkia2	19
d1dfca4	d1uhga_	19
d1dfca4	d2v3ka1	18
d1dfca4	d2hnka_	18
d1dfca4	d1t0ya_	18
d1dfca4	d2f48a_	18
d1dfca4	d1h70a_	17
d1dfca4	d3d03a_	17
d1dfca4	d1h3fa2	17
d1dfca4	d2r7ja2	17
d1dfca4	d1nvmb2	16
d1dfca4	d1f0la1	16
d1dfca4	d2g17a2	16
d1dfca4	d1h3na3	16
d1dfca4	d1h72c1	16
d1dfca4	d1o17a2	16
d1dfca4	d1usya_	15
d1dfca4	d2py6a1	15
d1dfca4	d1qmga1	14
d2p4wa_	d2p4wa_	374
d2p4wa_	d1ub9a_	33
d2p4wa_	d2b0la1	27
d2p4wa_	d2cyya1	23
d2p4wa_	d1jw3a_	22
d2p4wa_	d2gz1a2	21
d2p4wa_	d2doaa1	21
d2p4wa_	d1jpdx2	20
d2p4wa_	d2o0qa1	20
d2p4wa_	d1evya1	18
d2p4wa_	d2wjnl_	18
d2p4wa_	d2w3wa_	18
d2p4wa_	d1peaa_	18
d2p4wa_	d1tfea_	18
d2p4wa_	d2v7fa1	17
d2p4wa_	d1irxa2	17
d2p4wa_	d1wfxa_	17
d2p4wa_	d2joka1	16
d2p4wa_	d1wpxb1	16
d2p4wa_	d1dl5a1	16
d2p4wa_	d3ejva1	16
d2p4wa_	d1wdka1	15
d2p4wa_	d1zdna1	15
d2p4wa_	d1ilea3	15
d2p4wa_	d2fxta1	15
d2p4wa_	d3ebta1	13
d2wnxa_	d2wnxa_	326
d2wnxa_	d3zuca_	89
d2wnxa_	d2xbta_	62
d2wnxa_	d1quba4	19
d2wnxa_	d1ogmx1	19
d2wnxa_	d2ayia1	18
d2wnxa_	d1t1ua2	17
d2wnxa_	d1k61a_	17
d2wnxa_	d1qzfa1	17
d2wnxa_	d1dusa_	17
d2wnxa_	d1kxpd3	16
d2wnxa_	d1x8qa_	16
d2wnxa_	d1z91a1	15
d1l2ha_	d1l2ha_	292
d1l2ha_	d1wy5a1	21
d1l2ha_	d1xwdc1	20
d1l2ha_	d1h6da2	19
d1l2ha_	d1af7a2	19
d1l2ha_	d2pg3a1	19
d1l2ha_	d2btya1	18
d1l2ha_	d2b4wa1	18
d1l2ha_	d1yfsa2	18
d1l2ha_	d2cvoa2	17
d1l2ha_	d1kmva_	17
d1l2ha_	d2pi0b_	17
d1l2ha_	d1bvoa_	17
d1l2ha_	d1f81a_	16
d1l2ha_	d4ubpb_	16
d1l2ha_	d1wfia_	16
d1l2ha_	d1kf6b1	16
d1l2ha_	d1k0ga_	16
d1l2ha_	d2b4va2	16
d1l2ha_	d2b5id1	15
d1l2ha_	d1w8ia_	15
d1l2ha_	d1gvja_	14
d2q7ra1	d2q7ra1	275
d2q7ra1	d2uuia1	76
d2q7ra1	d1smyd_	25
d2q7ra1	d2hmfa1	23
d2q7ra1	d2vdxa_	21
d2q7ra1	d1drua2	18
d2q7ra1	d1e1oa2	18
d2q7ra1	d1ct9a1	17
d2q7ra1	d2okca1	17
d2q7ra1	d1k0ga_	16
d2q7ra1	d1q40a_	16
d2q7ra1	d2fbia1	15
d2q7ra1	d1o3ua_	14
d1g5ba_	d1g5ba_	472
d1g5ba_	d3e7aa_	44
d1g5ba_	d3h63a_	43
d1g5ba_	d1auia_	40
d1g5ba_	d3rqza_	30
d1g5ba_	d1smyc_	26
d1g5ba_	d2nzug_	23
d1g5ba_	d2z1aa2	23
d1g5ba_	d1yfsa2	22
d1g5ba_	d1y7ba2	22
d1g5ba_	d1xm7a_	21
d1g5ba_	d1uwfa1	21
d1g5ba_	d2hy1a1	21
d1g5ba_	d2ijra1	21
d1g5ba_	d2pida_	21
d1g5ba_	d3b2ua1	21
d1g5ba_	d1vpta_	21
d1g5ba_	d1tzpa_	20
d1g5ba_	d2gu3a2	20
d1g5ba_	d1jmja_	20
d1g5ba_	d1c3ca_	20
d1g5ba_	d2if1a_	19
d1g5ba_	d1cg5a_	19
d1g5ba_	d1qqha_	19
d1g5ba_	d2liga_	19
d1g5ba_	d1nrza_	19
d1g5ba_	d1yb2a1	19
d1g5ba_	d2wapa_	19
d1g5ba_	d2vfna_	19
d1g5ba_	d1eg2a_	19
d1g5ba_	d2dpma_	18
d1g5ba_	d1mjha_	18
d1g5ba_	d1f7ca_	18
d1g5ba_	d1ifca_	18
d1g5ba_	d2h29a_	18
d1g5ba_	d1bwda_	18
d1g5ba_	d2grea1	17
d1g5ba_	d2p0ma2	17
d1g5ba_	d1t70a_	17
d1g5ba_	d1e3ha1	16
d1g5ba_	d1h8ua_	16
d1g5ba_	d1m98a2	16
d1g5ba_	d2o8ra4	16
d1g5ba_	d2hc5a1	16
d1g5ba_	d1n5ua2	16
d1g5ba_	d3rlfg_	16
d1g5ba_	d1t6sa2	15
d1g5ba_	d3ci0j1	15
d1g5ba_	d1bg6a1	15
d1g5ba_	d1cf7a_	15
d1g5ba_	d2ae8a1	14
d1g5ba_	d2axwa1	14
d1g5ba_	d3iira_	14
d1g5ba_	d1lm8b_	13
d1ppjj_	d1ppjj_	73
d1ppjj_	d3cx5i_	31
d1ppjj_	d1dusa_	15
d1ppjj_	d1pfva2	14
d1ppjj_	d2csoa1	13
d1vq8y1	d1vq8y1	278
d1vq8y1	d1f7la_	20
d1vq8y1	d1sgla_	19
d1vq8y1	d1r4va_	16
d1vq8y1	d1s1da_	16
d1vq8y1	d1p91a_	15
d1vq8y1	d1ivsa4	15
d1vq8y1	d1w27a_	15
d1vq8y1	d3loga_	14
d1vq8y1	d2a13a1	14
d1vq8y1	d1r6la1	12
d1vq8y1	d3iira_	12
d1xxla_	d1xxla_	484
d1xxla_	d1vl5a_	139
d1xxla_	d1ve3a1	58
d1xxla_	d2avna1	57
d1xxla_	d1vlma_	46
d1xxla_	d3d2la_	45
d1xxla_	d2nxca1	42
d1xxla_	d2b3ta1	36
d1xxla_	d1dl5a1	35
d1xxla_	d1uwva2	34
d1xxla_	d1xdza_	34
d1xxla_	d3gu3a_	29
d1xxla_	d1v8pa_	24
d1xxla_	d1n5ua1	23
d1xxla_	d1qama_	23
d1xxla_	d1n8yc1	22
d1xxla_	d3evfa_	20
d1xxla_	d1dcta_	20
d1xxla_	d2xvma_	19
d1xxla_	d1s16a1	19
d1xxla_	d2j0wa1	18
d1xxla_	d1ocya_	18
d1xxla_	d1o7fa1	18
d1xxla_	d1sura_	18
d1xxla_	d1kvka1	17
d1xxla_	d1jgta1	17
d1xxla_	d1hnra_	17
d1xxla_	d1s5aa_	17
d1xxla_	d2fiya1	17
d1xxla_	d1ytla1	16
d1xxla_	d2irfg_	16
d1xxla_	d1d4ba_	16
d1xxla_	d1vhya2	16
d1xxla_	d3n1fa_	15
d1xxla_	d1adua1	14
d1l4db_	d1l4db_	226
d1l4db_	d1t6ja_	23
d1l4db_	d1j0ga_	22
d1l4db_	d2go2a_	21
d1l4db_	d3evfa_	19
d1l4db_	d1s12a_	19
d1l4db_	d2nzug_	18
d1l4db_	d1yg2a_	18
d1l4db_	d2iu5a1	17
d1l4db_	d1oh0a_	17
d1l4db_	d1p1ja2	16
d1l4db_	d1g87a2	16
d1l4db_	d1k5ca_	16
d1l4db_	d1gs9a_	16
d1l4db_	d1s5aa_	16
d1l4db_	d2ghvc1	16
d1l4db_	d1vhya2	15
d1l4db_	d1wh7a_	14
d1l4db_	d1e1oa2	14
d2ao9a1	d2ao9a1	227
d2ao9a1	d2jn6a1	26
d2ao9a1	d1rp3a1	22
d2ao9a1	d2hoea1	21
d2ao9a1	d1v0wa1	21
d2ao9a1	d1xtpa_	20
d2ao9a1	d1gmea_	19
d2ao9a1	d1g62a_	19
d2ao9a1	d1jhga_	17
d2ao9a1	d1wm3a_	16
d2ao9a1	d1coza_	16
d2ao9a1	d1e3ha1	15
d2ao9a1	d2cvoa2	13
d3p5ga_	d3p5ga_	290
d3p5ga_	d1xpha1	87
d3p5ga_	d2ox9a_	87
d3p5ga_	d1tdqb_	76
d3p5ga_	d1egia_	75
d3p5ga_	d2ziba_	72
d3p5ga_	d1t8ca1	71
d3p5ga_	d1g1ta1	63
d3p5ga_	d3ff7c_	62
d3p5ga_	d1qdda_	59
d3p5ga_	d3hupa_	56
d3p5ga_	d1qo3c_	56
d3p5ga_	d1hq8a_	52
d3p5ga_	d1v7pb_	48
d3p5ga_	d1j34a_	46
d3p5ga_	d1jzna_	44
d3p5ga_	d1jwib_	44
d3p5ga_	d1pwba1	42
d3p5ga_	d3alud_	40
d3p5ga_	d1t4ba2	22
d3p5ga_	d1utea_	21
d3p5ga_	d1o70a1	20
d3p5ga_	d2a0ba_	20
d3p5ga_	d2wjnl_	20
d3p5ga_	d1ri5a_	19
d3p5ga_	d1h7sa1	19
d3p5ga_	d3fila_	19
d3p5ga_	d1ztpa1	19
d3p5ga_	d1qdla_	18
d3p5ga_	d1oaia_	17
d3p5ga_	d1st6a7	17
d3p5ga_	d1zpda1	17
d3p5ga_	d1tl2a_	17
d3p5ga_	d2i76a1	16
d3p5ga_	d1hrua_	16
d3p5ga_	d1mnna_	16
d3p5ga_	d2q3ua_	16
d3p5ga_	d3obqa_	16
d3p5ga_	d1k5na2	16
d3p5ga_	d1s5da_	16
d3p5ga_	d1jzta_	16
d3p5ga_	d1snna_	16
d3p5ga_	d1ay2a_	14
d3p5ga_	d2vfxa_	14
d3p5ga_	d1whua_	14
d3p5ga_	d1hlva2	14
d1c3ha_	d1c3ha_	293
d1c3ha_	d1o91a_	108
d1c3ha_	d2wnvb_	71
d1c3ha_	d1vpba_	25
d1c3ha_	d1ofla_	22
d1c3ha_	d1zk5a_	21
d1c3ha_	d1fzcb1	21
d1c3ha_	d1zara1	20
d1c3ha_	d1usga_	19
d1c3ha_	d1twfa_	19
d1c3ha_	d1nw9b_	18
d1c3ha_	d2bnga1	16
d1c3ha_	d1it2a_	16
d1c3ha_	d1wgya_	16
d1c3ha_	d2coba1	15
d1r71a_	d1r71a_	226
d1r71a_	d1sjwa_	23
d1r71a_	d3doua_	22
d1r71a_	d2crna1	19
d1r71a_	d1h72c1	18
d1r71a_	d1ulya_	18
d1r71a_	d1pgva_	16
d1r71a_	d3clsd1	16
d1r71a_	d2ez9a1	16
d1r71a_	d1l3ia_	16
d1r71a_	d2nr9a1	16
d1r71a_	d1vfga1	16
d1r71a_	d1qbaa2	15
d1r71a_	d1dcea3	15
d1r71a_	d1ohpa_	14
d1r71a_	d2b4wa1	14
d2ar0a1	d2ar0a1	982
d2ar0a1	d2okca1	220
d2ar0a1	d2f8la1	27
d2ar0a1	d1tzpa_	24
d2ar0a1	d3n4ja_	23
d2ar0a1	d1smyd_	23
d2ar0a1	d1l2ma_	22
d2ar0a1	d1feca3	21
d2ar0a1	d2axla1	21
d2ar0a1	d1wy5a1	21
d2ar0a1	d1uwka_	21
d2ar0a1	d1s5da_	21
d2ar0a1	d1ixka_	21
d2ar0a1	d1ivsa4	21
d2ar0a1	d1wi9a_	21
d2ar0a1	d3le2a_	21
d2ar0a1	d1bd0a1	20
d2ar0a1	d2pgda1	20
d2ar0a1	d1hksa_	20
d2ar0a1	d1p4xa2	20
d2ar0a1	d1eexg_	20
d2ar0a1	d1xl7a2	20
d2ar0a1	d1g8aa_	20
d2ar0a1	d1aola_	20
d2ar0a1	d1cjya2	20
d2ar0a1	d3dmca1	19
d2ar0a1	d1hc7a2	19
d2ar0a1	d1nlxa_	19
d2ar0a1	d1xdpa3	19
d2ar0a1	d2w21a_	19
d2ar0a1	d1jb0j_	19
d2ar0a1	d3cx5i_	19
d2ar0a1	d1adua1	19
d2ar0a1	d1vbka1	19
d2ar0a1	d1d1ga_	19
d2ar0a1	d1dcta_	19
d2ar0a1	d1imva_	19
d2ar0a1	d1vpba_	19
d2ar0a1	d3grsa3	18
d2ar0a1	d1jlya2	18
d2ar0a1	d1zcza1	18
d2ar0a1	d1q5za_	18
d2ar0a1	d1px5a1	18
d2ar0a1	d1dcqa1	18
d2ar0a1	d1nv8a_	18
d2ar0a1	d2gi3a1	18
d2ar0a1	d1mvha_	18
d2ar0a1	d2hg6a1	17
d2ar0a1	d1bgxt2	17
d2ar0a1	d1s1da_	17
d2ar0a1	d1t1ua1	17
d2ar0a1	d2a61a1	17
d2ar0a1	d1vl5a_	17
d2ar0a1	d1nnwa_	17
d2ar0a1	d1u5tb1	16
d2ar0a1	d2b0ha1	16
d2ar0a1	d1igra2	16
d2ar0a1	d1ve3a1	16
d2ar0a1	d3u81a_	16
d2ar0a1	d1jr2a_	16
d2ar0a1	d2uyoa_	16
d2ar0a1	d1nzja_	16
d2ar0a1	d1v6ea_	15
d1s3ja_	d1s3ja_	253
d1s3ja_	d2iafa1	23
d1s3ja_	d3deua1	19
d1s3ja_	d1vpta_	19
d1s3ja_	d1akha_	18
d1s3ja_	d1g8aa_	17
d1s3ja_	d1ivsa4	14
d1i7qa_	d1i7qa_	1022
d1i7qa_	d1qdla_	211
d1i7qa_	d1k0ga_	130
d1i7qa_	d2fn0a1	108
d1i7qa_	d3loga_	97
d1i7qa_	d1zdna1	25
d1i7qa_	d1t6ja_	22
d1i7qa_	d1nw9b_	22
d1i7qa_	d1su1a_	21
d1i7qa_	d1t4ba2	21
d1i7qa_	d1l3pa_	21
d1i7qa_	d1jlya1	21
d1i7qa_	d1tzpa_	21
d1i7qa_	d3d06a_	20
d1i7qa_	d1k3ra2	20
d1i7qa_	d3h63a_	20
d1i7qa_	d2ca6a1	20
d1i7qa_	d1s69a_	20
d1i7qa_	d1hkqa_	20
d1i7qa_	d2i9da_	20
d1i7qa_	d3arcd_	20
d1i7qa_	d2b25a1	19
d1i7qa_	d1t71a_	19
d1i7qa_	d1tq8a_	19
d1i7qa_	d1b0ba_	19
d1i7qa_	d1pbwa_	19
d1i7qa_	d1hi9a_	19
d1i7qa_	d2o8ra3	19
d1i7qa_	d1iyba_	19
d1i7qa_	d2fyta1	19
d1i7qa_	d2wapa_	19
d1i7qa_	d1v86a_	18
d1i7qa_	d1dcea3	18
d1i7qa_	d1sj7a1	18
d1i7qa_	d2c5sa1	18
d1i7qa_	d3c0na2	18
d1i7qa_	d3riya_	18
d1i7qa_	d1g55a_	18
d1i7qa_	d2wjnm_	18
d1i7qa_	d1s9ra_	18
d1i7qa_	d1w27a_	18
d1i7qa_	d1kkoa2	18
d1i7qa_	d1eg2a_	18
d1i7qa_	d1qmga1	18
d1i7qa_	d1eova2	18
d1i7qa_	d2dkta1	17
d1i7qa_	d1xb2b3	17
d1i7qa_	d3oeqa_	17
d1i7qa_	d1fp2a2	17
d1i7qa_	d1wzna1	17
d1i7qa_	d1yf3a1	17
d1i7qa_	d1qr0a1	17
d1i7qa_	d2b0ha1	17
d1i7qa_	d2b4wa1	17
d1i7qa_	d2b4va1	16
d1i7qa_	d1tx4a_	16
d1i7qa_	d2b9ea1	16
d1i7qa_	d2nn6d1	16
d1i7qa_	d1jmsa4	16
d1i7qa_	d2dewx3	16
d1i7qa_	d1ip9a_	15
d1scza_	d1scza_	462
d1scza_	d3l60a_	113
d1scza_	d1dpba_	109
d1scza_	d1bvoa_	23
d1scza_	d2retb1	23
d1scza_	d1i6la_	23
d1scza_	d3ag3i_	21
d1scza_	d1naza_	21
d1scza_	d2ia1a1	21
d1scza_	d1ttea1	21
d1scza_	d1ka8a_	21
d1scza_	d1fm0d_	21
d1scza_	d1o70a1	20
d1scza_	d1wjna_	20
d1scza_	d1pxza_	20
d1scza_	d1p4da_	19
d1scza_	d1vpba_	19
d1scza_	d2bwfa_	18
d1scza_	d1s69a_	18
d1scza_	d1n0ua3	18
d1scza_	d1k3ra2	18
d1scza_	d1jhda2	18
d1scza_	d2nxca1	18
d1scza_	d1zjca1	18
d1scza_	d2o04a_	18
d1scza_	d1rmga_	18
d1scza_	d1d5ya2	18
d1scza_	d1h3la_	18
d1scza_	d2hgca1	18
d1scza_	d2g36a_	18
d1scza_	d2w3wa_	17
d1scza_	d1jdwa_	16
d1scza_	d2gmga1	16
d1scza_	d2ux0a1	16
d1scza_	d1f06a2	16
d1scza_	d2q66a2	16
d1scza_	d2frha_	15
d1scza_	d2h8aa1	14
d1wu2a1	d1wu2a1	149
d1wu2a1	d1shsa_	21
d1wu2a1	d1knwa1	19
d1wu2a1	d3seba2	19
d1wu2a1	d2xcmc_	18
d1wu2a1	d2uyza1	18
d1wu2a1	d1twfa_	18
d1wu2a1	d2gz1a2	18
d1wu2a1	d1oy5a_	18
